Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-0.4155130169366315,-0.5010397900951195,-0.04643270810192614,-0.08433331408262483,-0.5304153325522848,-1.273051139694864,-1.1042357699823653,1.6709505371097466,-1.613922117828513,-0.9990004995003746,0.9917837522151423,-0.09236806165385926,-0.08935372321032939,-0.17353189101541802,-0.09620423063135383,-0.4994393818447881,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.7308791833604615
-0.31311967949198977,0.4141949638626409,0.06243778322494228,-1.0910706225751847,-1.5141448266917572,-0.4828089195590385,-0.009231665480440234,-1.6889841876594849,-1.2596575839867785,1.0010005005003753,-1.0082843137594326,0.5371275392106508,0.4433028722430819,0.8046979678327499,-0.09672895379645711,-0.9012077727069059,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.34530021961618734,-0.7819747700398196
1.4990123587531934,0.8013043989436283,-1.4030680360836336,1.2422174119519633,1.6592413364972498,1.2531006071313688,-1.675973630399426,-0.7224916144961018,0.022186015965917696,-0.9990004995003746,-1.0082843137594326,-0.09683212270105758,-0.0632272357422181,-0.15032030313728587,1.321621881385629,0.24211240819464905,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.22604876197510704,0.17858292229525677,-0.1910185109158276,0.775431855769275,0.5795372034575199,-0.7722546766776108,-1.0139390368660337,0.8061997767886122,1.235704615786503,1.0010005005003753,0.9917837522151423,-0.08957671691213862,-0.08553636077737128,-0.16207617578708694,-0.07723922532358068,-0.14656257654173013,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.8745803856622616,0.6010834321442349
-1.5988081584509757,-0.18503964183992613,-0.8752171640840436,-1.179688576152298,1.3597336918441099,-1.3552451773365726,0.8628589643348701,0.18640052698093865,-0.7743701660833187,-0.9990004995003746,0.9917837522151423,-0.09367771386295934,-0.08071397556791594,-0.1755056355125346,-0.11521166339339746,2.1487203945781284,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.013126790718398161
0.47211533036492764,1.556080844971749,0.6142292791157214,-1.114442545529582,-0.5028551196295356,1.2686881017628853,1.5345266308318464,0.22686392593127458,-1.6044101649069127,-0.9990004995003746,-1.0082843137594326,-0.07473757262418351,-0.08112058097310108,-0.06541593939013386,-0.09067097963133904,0.14044218549452547,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.9551296365512024,0.9034250256125694,-0.5576421793939246,0.23562071535715318,-1.60817657700554,0.5804686121355221,-0.21084374802442765,0.39727542504871294,-0.6774336945241081,-0.9990004995003746,-1.0082843137594326,-0.09101293877935138,-0.08266564401100236,-0.1399584230179387,-0.07152328770706982,-1.3345347949506428,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.0772024613976345,1.59136625686454,0.8303214742893218,-0.5315638880359593,-0.4392719380966596,0.989742020898824,0.9398021620556885,-0.06700009385054051,1.3781267121676946,1.0010005005003753,0.9917837522151423,-0.0662346751265035,-0.07772575653877044,-0.046569522051172624,-0.08747375283259501,-0.2090629242837026,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,2.0012794474451283,1.517947937835014
-1.462198309499282,-0.0632694059863629,1.2128765636691787,0.855235531530076,0.2178000067033811,-1.3308430762671617,-0.9170844097903591,-0.7076094989047665,1.037798554828704,-0.9990004995003746,0.9917837522151423,-0.0333971667815935,-0.06375669240964571,-0.14311780371583815,-0.10384336256233057,-0.38503036660542556,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.8613704886061966
1.5379566421928414,0.5081857655313236,0.4550517622060605,-0.7104037140814936,-1.3998620173010738,-1.0649234175870133,0.22743553012919857,-1.488948066394298,0.5205297163456244,1.0010005005003753,-1.0082843137594326,0.10106815863748664,0.042512450077859636,-0.0039085655900122805,-0.10895292989920931,-0.9423810425271661,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.2383589630587557,-0.7819747700398196
-0.7877909504283476,0.12879084297723192,-0.4862142558040704,-1.3536693667381843,0.13910856177809797,0.9695469370158252,-0.7934562163104506,0.1022375181268465,-1.540794831641078,1.0010005005003753,0.9917837522151423,-0.0878278707618363,-0.07981165999815383,-0.12209688416651783,-0.028659070354512886,1.0906112289878989,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.5954006353177017,0.33608401506509683
-1.4132257222085427,0.016174545429641064,0.11249874534882821,1.2089041609587665,0.4284782339033455,1.5410925535896574,-0.54930126903428,-0.41211869147491154,-0.9003425909660814,-0.9990004995003746,0.9917837522151423,-0.06994693268571947,-0.0718493924102677,-0.035076637142657865,-0.0320859594566878,-0.39094083187195233,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.8735531319159697
0.8749548872319644,0.7356258705638425,-0.4088304506981004,-0.027872732679169787,-1.7038028886749401,-0.1427238349760402,-1.346944415694535,-0.027858837655423276,1.1640166112643906,-0.9990004995003746,0.9917837522151423,-0.08540140236771676,-0.07824440836710869,-0.14130009343753408,0.009566320271014823,-1.3552042947485776,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.40555203281112234
1.5351088743842731,-0.7385767275068961,0.1753350923276576,1.1653546167860545,0.12239142938516963,1.6246774869458083,0.19603573059613036,0.3534350268968497,-1.3382398142987364,-0.9990004995003746,0.9917837522151423,-0.08185571091659156,-0.08229195789452352,-0.0822611376107949,-0.06453201865376663,-0.539201101100972,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.9299617882367995
1.2303551536567077,-1.5963405075658421,1.131895948862543,0.623846296381531,-0.8021077078599672,-0.8643317955971263,-0.09018584187196542,0.41271454374972494,-1.102195293346252,-0.9990004995003746,0.9917837522151423,-0.07122697943676953,-0.08279365396875832,-0.143232317325885,-0.10294932607605072,-0.9097608564582569,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.7886735880238624
0.2752157382830869,0.21600165755011522,-1.2540609797696314,0.680955145638821,-1.1722881345377516,0.07576500875637081,0.9866606304439154,-0.28793466325434347,1.3538970722308428,-0.9990004995003746,0.9917837522151423,-0.09663356184409767,-0.0742811397457736,-0.16192617940330187,-0.09871157895334416,-1.1430595021223635,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.3532177034743555
1.1445110316063227,-1.0603555842101136,0.7327111781188673,-1.3736070359619952,1.1510801351229145,0.7679316891285364,-0.4676037525067779,-0.6439794860928084,0.8053060216004302,1.0010005005003753,-1.0082843137594326,-0.048473841022605414,-0.06586124878500457,-0.0008893952644088241,-0.057061398562738196,2.2707065977460417,-0.7213711604838028,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.491696693723841,-0.7819747700398196
-0.49599099446131734,1.1486471987375702,1.2699087134158824,0.2641395014278159,1.2655092508413228,1.3076622968794631,-0.6023365001630723,1.3474883679781247,-1.0121090183226773,-0.9990004995003746,0.9917837522151423,-0.08022787011674398,-0.0881745156011289,-0.08517703460505106,-0.03452269042440989,0.5452298876795187,1.4068289442010493,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.9125686738760024
0.3250308546305484,0.9919418998818818,-0.07881814763716649,1.1515470517214688,-0.8754775810587369,0.8538705171747754,-1.4630259254797362,0.6019375094999904,-1.2325844804630994,1.0010005005003753,-1.0082843137594326,-0.08703449798986578,-0.08422663422247484,-0.12196149799336417,0.17716453015817782,-1.0670965645592914,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.3212159173684529,-0.7819747700398196
1.5007063316120801,1.6103920050559222,-0.1628049418926145,0.012589030077976864,-0.8635226121288225,1.443382982418017,-1.3127513583010342,-0.5608508611316814,-1.1447225368830845,1.0010005005003753,-1.0082843137594326,-0.07147942228943827,-0.06827435142639462,-0.045666498662068,0.11696069855575732,-0.7726931065128586,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.24305370728405495,-0.7819747700398196
0.29276025349071166,0.9376684887089718,-0.4817271097832188,0.15323262715265473,0.9231519679609502,0.8720250998820791,-0.48854076199214225,-0.27855771643337984,-0.2939281502820395,1.0010005005003753,-1.0082843137594326,-0.0833559213690484,-0.07444820812527925,-0.10936168169025622,-0.053362611377775496,0.38857843988670265,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,0.5138151585130747,-0.7819747700398196
1.151508990577818,0.520208547072015,0.30826127581039864,-1.4247113337788142,1.7107718007521637,0.3547689282577498,-0.24645078202352289,0.899486093943549,1.345206846927694,1.0010005005003753,-1.0082843137594326,-0.08531428609495877,-0.08606760039105747,-0.1286973467306765,-0.07517900361937868,3.023062111325976,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.9719938509969266,-0.7819747700398196
-1.1741121461502255,-1.2807695734371416,-0.6225757933884102,1.7289456261323357,1.4719023048400113,-1.7348220324842145,-1.085555531615337,-0.9264193081792438,-0.870492158802461,-0.9990004995003746,0.9917837522151423,-0.07091736259605144,-0.05406878398359145,-0.18048493652519232,-0.11929813966719793,-0.04944233770756104,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.21367124795171744
0.42718649775622713,-0.6605580865729853,0.729058507893288,-0.8289239368085846,-1.156832144122426,-0.31459110459045087,0.1252921493251141,-1.1769847765478703,0.7865840205565676,1.0010005005003753,-1.0082843137594326,0.0029388229591188054,-0.034050322293109794,0.014637321358223225,-0.0955365653796475,-0.67590351614575,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.4750415536351398,-0.7819747700398196
-0.394910927025268,1.293499396635287,-0.64842624128732,-1.4513836935639346,1.720517119948748,1.5906515117013098,1.6588228341552207,0.7688155933685356,-0.3292930209874712,1.0010005005003753,0.9917837522151423,-0.09397526151095714,-0.08531246952019858,-0.13466240344301342,-0.08872617054582932,3.0966968750458364,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.4823544789394639,0.19046510848978462
-0.04843851733235349,-1.4707477668765077,-0.5103028780845884,-0.23801885235581985,-0.046462802198645584,-1.704103800165045,-0.44792119094177685,-1.475442496372039,0.42147777134071573,1.0010005005003753,0.9917837522151423,0.00467609054368533,0.03572693905937283,-0.174798078404163,-0.11890973766964566,-0.0671692275847061,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.1502420990413869,0.31445947957257636
1.328423547915012,-0.5411994653037611,0.7904317132445179,-1.5858387661180362,-1.3962171265744252,-0.7440212075625554,-1.3007089285120368,1.4038640036589862,-0.8029238625402998,1.0010005005003753,-1.0082843137594326,-0.08454351858153848,-0.0883973847877754,-0.1550856419170572,-0.04740863220087161,-0.48885328297163166,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,0.06101126899568882,-0.7819747700398196
1.2067730392086495,-1.3500276674660507,-0.3695462794776905,1.566391578516049,-1.2879870479849052,0.37323727244769017,0.1812485400271228,0.3006503437232501,-0.8169462344782515,1.0010005005003753,0.9917837522151423,-0.08802639108434515,-0.0818209400107717,-0.13557072724036193,-0.08484844932047739,-1.3421959601494973,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.04853693099862845,0.4408177256746386
-1.0370960182479498,0.27331628577959494,1.574596789950909,-0.6742331421027983,1.1409650520492038,0.10788061310985052,0.22784687886721686,1.054118007323803,1.391729461632099,-0.9990004995003746,0.9917837522151423,-0.07488436675641219,-0.0868706207591488,-0.11022539582454828,-0.08997527703187942,1.2461435445415667,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,2.186089427717877
